index,age,job,marital_status,education,has_credit_default,account_balance,has_housing_loan,has_personal_loan,contact_type,day_of_month,month,last_contact_duration,num_contacts_campaign,days_since_prev_campaign,num_contacts_previous,poutcome
2196,54,management,divorced,tertiary,no,26306.0,yes,no,cellular,11,feb,27,1,84,3,failure
2651,44,management,married,secondary,no,2984.0,yes,no,unknown,15,may,770,2,-1,0,unknown
4397,35,blue-collar,married,secondary,no,305.0,yes,no,cellular,18,may,7,7,367,25,failure
875,37,admin.,married,secondary,no,11303.0,no,no,cellular,26,may,500,2,-1,0,unknown
4057,28,blue-collar,married,secondary,no,100.0,yes,yes,unknown,27,may,132,2,-1,0,unknown
2051,31,admin.,single,secondary,no,747.0,yes,no,unknown,26,may,543,2,-1,0,unknown
381,39,blue-collar,married,primary,no,3705.0,yes,no,unknown,16,jun,77,1,-1,0,unknown
2517,48,blue-collar,married,unknown,no,131.0,yes,no,unknown,6,may,189,1,-1,0,unknown
4347,32,admin.,married,secondary,no,,yes,yes,cellular,17,nov,159,2,195,2,failure
1044,44,unemployed,married,tertiary,no,178.0,no,no,cellular,8,aug,126,2,-1,0,unknown
4197,51,blue-collar,married,unknown,no,1883.0,yes,no,unknown,5,may,57,1,-1,0,unknown
500,32,management,single,tertiary,no,12607.0,no,no,cellular,14,aug,203,5,84,1,failure
3964,39,management,single,secondary,no,835.0,yes,no,unknown,29,may,587,4,-1,0,unknown
4514,38,blue-collar,married,secondary,no,1205.0,yes,no,cellular,20,apr,45,4,153,1,failure
1461,38,technician,single,tertiary,no,0.0,yes,no,cellular,1,jun,71,1,-1,0,unknown
2550,41,management,married,tertiary,no,251.0,no,yes,unknown,6,jun,85,3,-1,0,unknown
3801,48,technician,married,secondary,no,7020.0,no,no,cellular,6,aug,80,2,-1,0,unknown
4416,32,blue-collar,single,secondary,no,811.0,yes,no,cellular,14,may,563,1,-1,0,unknown
3139,34,technician,single,secondary,no,1076.0,no,no,cellular,8,aug,70,2,-1,0,unknown
295,49,entrepreneur,divorced,unknown,yes,-701.0,yes,no,cellular,30,jul,988,2,-1,0,unknown
1368,37,self-employed,single,tertiary,no,556.0,no,no,unknown,17,jun,200,2,-1,0,unknown
2211,55,management,divorced,tertiary,no,1598.0,no,no,cellular,22,aug,607,4,-1,0,unknown
4444,31,technician,single,secondary,no,775.0,no,no,cellular,2,feb,361,1,-1,0,unknown
777,30,technician,single,secondary,no,102.0,yes,no,unknown,7,may,614,2,-1,0,unknown
2687,45,technician,married,secondary,no,1673.0,no,no,cellular,23,oct,76,1,-1,0,unknown
2877,49,admin.,married,primary,no,169.0,yes,no,cellular,15,may,82,3,-1,0,unknown
1085,33,blue-collar,married,secondary,no,661.0,yes,no,cellular,18,jul,968,1,-1,0,unknown
1156,38,blue-collar,married,secondary,no,284.0,yes,yes,unknown,3,jun,1030,6,-1,0,unknown
4152,21,student,single,secondary,no,6844.0,no,no,cellular,14,aug,126,3,127,7,other
4066,36,services,married,secondary,no,3064.0,yes,no,telephone,26,aug,240,3,107,4,failure
2930,58,blue-collar,married,primary,no,73.0,no,no,unknown,17,jun,116,1,-1,0,unknown
2029,59,management,divorced,tertiary,no,0.0,yes,no,cellular,31,jul,52,8,-1,0,unknown
1031,49,retired,single,primary,no,25824.0,no,no,unknown,17,jun,94,1,-1,0,unknown
4316,49,blue-collar,married,unknown,no,51.0,yes,no,unknown,7,may,984,1,-1,0,unknown
2234,34,technician,married,secondary,no,1.0,yes,no,cellular,19,nov,108,1,-1,0,unknown
2990,56,blue-collar,married,primary,no,828.0,yes,no,cellular,14,may,214,1,349,1,failure
4505,32,admin.,single,secondary,no,620.0,yes,no,unknown,26,may,1234,3,-1,0,unknown
2386,33,technician,married,tertiary,no,16992.0,yes,no,unknown,29,may,58,1,-1,0,unknown
2459,46,housemaid,married,primary,no,0.0,no,no,telephone,2,feb,161,1,-1,0,unknown
4046,39,self-employed,single,tertiary,no,3972.0,no,no,cellular,30,jul,122,3,-1,0,unknown
4248,36,blue-collar,married,primary,no,398.0,yes,no,unknown,12,jun,278,1,-1,0,unknown
3792,42,technician,married,secondary,no,2.0,no,no,unknown,29,may,249,2,-1,0,unknown
794,29,blue-collar,single,secondary,no,908.0,yes,no,unknown,20,jun,1663,1,-1,0,unknown
2052,53,admin.,married,secondary,no,263.0,no,yes,cellular,18,jul,143,7,-1,0,unknown
2895,33,admin.,married,secondary,no,,yes,no,unknown,27,may,345,1,-1,0,unknown
1750,47,housemaid,single,tertiary,no,3232.0,no,no,telephone,6,oct,541,1,204,3,failure
4420,45,technician,married,secondary,no,999.0,yes,no,cellular,20,nov,215,6,188,2,failure
432,34,technician,single,tertiary,no,228.0,yes,no,cellular,22,jul,387,4,-1,0,unknown
512,52,technician,married,secondary,no,195.0,yes,no,cellular,18,feb,220,1,63,5,failure
1039,42,management,single,secondary,no,9720.0,no,no,cellular,5,aug,81,2,-1,0,unknown
1204,44,entrepreneur,married,tertiary,no,3463.0,yes,yes,cellular,28,aug,210,3,-1,0,unknown
1589,26,blue-collar,married,secondary,no,245.0,yes,no,unknown,26,may,16,11,-1,0,unknown
4107,50,blue-collar,married,primary,no,2142.0,yes,no,cellular,29,jan,309,2,224,1,other
269,56,services,divorced,secondary,no,1007.0,no,no,cellular,29,jul,88,6,-1,0,unknown
1810,28,blue-collar,married,secondary,no,373.0,yes,no,cellular,14,may,10,9,344,1,failure
3090,58,management,married,tertiary,no,2764.0,no,no,cellular,17,nov,235,1,-1,0,unknown
4085,35,management,married,tertiary,no,0.0,yes,no,cellular,21,jul,295,3,-1,0,unknown
3941,58,blue-collar,married,primary,no,0.0,yes,no,unknown,29,may,535,2,-1,0,unknown
3307,28,student,single,secondary,no,0.0,yes,no,unknown,15,may,133,3,-1,0,unknown
3797,30,technician,single,tertiary,no,2325.0,no,no,cellular,5,apr,270,3,241,4,other
985,58,blue-collar,divorced,secondary,no,543.0,no,yes,telephone,17,jul,264,3,-1,0,unknown
4465,38,management,single,tertiary,no,623.0,no,no,cellular,28,jun,297,4,144,4,other
744,33,management,married,tertiary,no,4020.0,yes,yes,cellular,15,apr,251,1,-1,0,unknown
4155,39,unknown,single,secondary,no,914.0,no,no,unknown,5,jun,20,1,-1,0,unknown
2716,59,housemaid,married,tertiary,no,,no,yes,cellular,29,jul,376,2,-1,0,unknown
1910,54,retired,married,secondary,no,1139.0,yes,no,cellular,14,may,155,1,177,7,failure
3123,47,services,married,secondary,no,405.0,no,yes,cellular,8,aug,994,2,-1,0,unknown
3105,30,services,divorced,secondary,no,0.0,yes,no,cellular,13,may,172,1,-1,0,unknown
3683,42,blue-collar,married,secondary,no,179.0,yes,no,cellular,17,nov,96,1,-1,0,unknown
1821,51,housemaid,married,unknown,no,21244.0,no,yes,cellular,4,aug,166,2,-1,0,unknown
3781,58,management,married,primary,no,2769.0,yes,no,cellular,11,jul,94,2,-1,0,unknown
2672,39,services,married,secondary,no,-540.0,no,no,unknown,6,jun,29,1,-1,0,unknown
1132,41,management,divorced,tertiary,no,4567.0,yes,yes,cellular,16,jul,106,1,-1,0,unknown
1573,50,blue-collar,married,secondary,no,372.0,yes,no,telephone,11,may,21,1,-1,0,unknown
2018,54,management,divorced,tertiary,no,7010.0,no,no,cellular,11,mar,275,2,-1,0,unknown
3442,48,unemployed,married,primary,no,5462.0,no,no,unknown,6,jun,29,4,-1,0,unknown
1723,45,blue-collar,married,primary,no,97.0,yes,no,unknown,7,may,923,3,-1,0,unknown
1769,50,self-employed,married,unknown,no,-84.0,yes,no,unknown,6,may,101,1,-1,0,unknown
2653,45,blue-collar,single,secondary,no,0.0,yes,no,cellular,26,apr,1472,1,192,4,failure
2089,38,management,single,tertiary,no,104.0,yes,no,cellular,6,may,606,3,-1,0,unknown
3483,40,management,married,tertiary,no,7780.0,no,no,telephone,4,may,364,1,355,1,other
2616,35,unemployed,married,tertiary,no,816.0,yes,no,cellular,19,nov,547,7,-1,0,unknown
4200,49,management,single,primary,no,548.0,no,no,telephone,31,jul,115,6,-1,0,unknown
3179,58,technician,married,primary,no,4015.0,no,no,unknown,20,jun,106,3,-1,0,unknown
1979,31,unemployed,single,secondary,no,-186.0,yes,no,unknown,26,may,172,3,-1,0,unknown
291,47,blue-collar,married,secondary,no,480.0,yes,no,unknown,28,may,211,2,-1,0,unknown
2773,35,management,divorced,tertiary,no,0.0,yes,no,telephone,29,oct,171,1,-1,0,unknown
3630,44,technician,divorced,unknown,no,759.0,yes,no,unknown,23,may,397,1,-1,0,unknown
4007,34,entrepreneur,married,tertiary,no,105.0,yes,no,unknown,28,may,249,2,-1,0,unknown
2333,36,services,married,secondary,no,338.0,no,no,unknown,14,may,90,1,-1,0,unknown
1876,26,blue-collar,single,primary,no,-887.0,yes,no,cellular,18,may,827,2,-1,0,unknown
4482,46,admin.,married,secondary,no,466.0,yes,no,cellular,29,jan,169,1,-1,0,unknown
1357,29,admin.,single,secondary,no,-194.0,yes,no,cellular,7,may,127,1,-1,0,unknown
3973,25,technician,single,secondary,no,959.0,no,no,cellular,9,jul,144,5,-1,0,unknown
3433,58,management,married,secondary,no,139.0,no,no,cellular,27,may,188,1,161,2,other
4002,58,technician,divorced,secondary,no,-123.0,no,no,cellular,5,aug,131,2,-1,0,unknown
3134,47,self-employed,divorced,secondary,no,8515.0,yes,no,unknown,20,nov,14,7,112,4,other
3751,39,technician,married,secondary,no,116.0,no,no,cellular,24,aug,79,2,94,2,success
3309,28,technician,single,secondary,no,618.0,yes,no,cellular,7,may,281,1,-1,0,unknown
1895,29,services,single,secondary,no,192.0,no,no,cellular,30,jan,327,4,-1,0,unknown
1184,37,technician,married,secondary,no,430.0,no,no,cellular,27,aug,154,4,-1,0,unknown
1141,46,technician,married,secondary,no,-337.0,yes,no,unknown,27,may,112,1,-1,0,unknown
4206,40,student,married,secondary,no,260.0,no,no,cellular,19,nov,52,1,152,6,failure
1992,43,admin.,married,secondary,no,0.0,yes,no,cellular,17,jul,674,3,-1,0,unknown
4,59,blue-collar,married,secondary,no,0.0,yes,no,unknown,5,may,226,1,-1,0,unknown
39,23,services,single,tertiary,no,363.0,yes,no,unknown,30,may,16,18,-1,0,unknown
54,53,blue-collar,married,secondary,no,2231.0,yes,no,cellular,14,jul,272,3,-1,0,unknown
413,42,management,married,tertiary,no,0.0,no,no,cellular,13,aug,325,2,-1,0,unknown
3889,47,management,single,tertiary,no,4402.0,no,no,telephone,10,dec,805,1,190,1,other
3542,36,services,married,secondary,no,1746.0,yes,no,unknown,26,may,99,1,-1,0,unknown
2474,32,management,married,tertiary,no,1667.0,yes,no,cellular,18,nov,164,2,179,3,failure
3207,54,management,married,tertiary,no,2819.0,no,no,cellular,7,aug,123,3,-1,0,unknown
