index,account_balance
4182,579.0
2418,23.0
3231,22171.0
1379,368.0
471,-196.0
75,3222.0
1500,1743.0
1312,8304.0
3215,990.0
1607,1149.0
2147,1970.0
2164,497.0
1833,0.0
2458,310.0
1867,65.0
2610,5191.0
4384,4.0
3057,43.0
2770,-328.0
3560,1545.0
2756,1592.0
4452,2189.0
3083,819.0
1717,62.0
4102,1170.0
1369,300.0
3844,607.0
2349,-80.0
4178,865.0
1691,-28.0
2607,642.0
3227,1343.0
4304,298.0
491,991.0
2718,-20.0
2978,178.0
173,1031.0
3240,34.0
2427,1190.0
1656,71.0
1856,541.0
3542,1746.0
3789,0.0
3511,28.0
2062,486.0
2553,1064.0
4294,-246.0
3973,959.0
2698,697.0
3919,460.0
3324,537.0
1807,6290.0
2866,0.0
4231,687.0
2005,-13.0
1904,0.0
407,130.0
2108,452.0
579,696.0
2883,1148.0
3233,1169.0
1514,167.0
2647,575.0
2121,508.0
906,99.0
1787,0.0
1970,-259.0
1405,37.0
2225,96.0
23,93.0
3840,425.0
3075,3285.0
3063,518.0
924,7353.0
3517,914.0
628,88.0
1885,60.0
1154,1934.0
3631,4194.0
3013,523.0
2547,725.0
405,3098.0
2246,89.0
1710,960.0
864,8167.0
2448,5.0
4335,105.0
3584,-1400.0
2954,0.0
3827,-892.0
1087,751.0
4392,3357.0
2900,697.0
257,16.0
1608,11.0
859,4.0
2721,-280.0
3314,980.0
1701,486.0
2763,10.0
3721,0.0
3440,4885.0
3587,3452.0
246,-189.0
1930,255.0
4105,0.0
2134,425.0
4323,0.0
632,289.0
2253,1924.0
2982,1161.0
2020,285.0
4240,-547.0
2030,150.0
3722,-76.0
903,35.0
1287,2603.0
1428,292.0
3864,-147.0
386,6613.0
2694,399.0
3400,4908.0
2281,983.0
496,7317.0
2960,681.0
839,4798.0
4095,0.0
3598,3215.0
601,54.0
2627,181.0
3457,6164.0
1544,1100.0
3140,1060.0
1021,5346.0
3941,0.0
674,1281.0
2294,197.0
4354,1214.0
2336,2682.0
547,0.0
2395,35.0
3801,7020.0
1435,1574.0
3928,5306.0
2361,532.0
1165,1897.0
4176,415.0
3379,789.0
4028,2227.0
3487,98.0
4502,-91.0
1991,66.0
500,12607.0
326,1760.0
961,552.0
4453,5304.0
798,1281.0
2373,8.0
2064,2806.0
4330,36.0
1017,-454.0
2814,192.0
554,11269.0
3186,4824.0
2014,4079.0
25,5883.0
1433,13494.0
1383,4170.0
1638,426.0
4249,1145.0
3723,152.0
2419,-386.0
73,412.0
2415,251.0
3892,1555.0
3403,348.0
4158,483.0
1329,852.0
4429,44.0
4488,315.0
422,1216.0
2599,-1224.0
582,236.0
1298,1116.0
4256,2929.0
712,102.0
1188,2569.0
74,344.0
3096,994.0
2750,6.0
1492,5060.0
984,2013.0
1297,41.0
3237,795.0
548,12437.0
1415,852.0
545,0.0
4491,0.0
494,244.0
3977,801.0
3286,71.0
525,5799.0
4296,894.0
724,455.0
1419,1171.0
4422,260.0
