655,no
4028,yes
903,no
115,yes
2135,no
398,no
3999,no
1246,no
3323,no
3150,no
344,no
4363,no
1655,no
1535,no
1869,no
3880,no
2351,no
475,no
366,no
1679,no
3627,no
4258,no
2832,no
3142,no
4222,no
2912,no
146,no
231,no
121,no
2589,no
3578,no
1587,no
200,no
3552,no
771,no
1338,no
3266,no
2524,no
489,no
4159,yes
3891,no
2533,no
424,no
864,no
4335,no
2123,no
738,no
2034,no
1104,no
4133,no
313,no
1216,no
793,no
2361,no
3040,yes
4082,no
1550,no
880,yes
4121,no
1277,yes
554,no
211,no
4391,no
1831,no
1580,no
2957,no
2055,yes
3019,no
708,no
1898,no
275,no
2801,no
1100,no
595,no
480,no
1497,no
2765,no
634,yes
513,no
2329,no
2114,yes
3508,no
2039,no
629,no
3265,no
1648,no
3549,no
1243,no
2079,no
978,no
3712,no
760,no
3704,no
3678,no
2654,yes
1065,no
562,no
0,no
1710,no
4169,no
3457,no
1840,no
3566,no
2904,no
3512,no
3915,no
1558,no
2953,yes
4449,no
4102,no
217,no
2253,no
2397,no
2490,no
1702,no
410,no
222,no
391,no
1639,no
176,no
984,yes
4074,no
2811,no
3825,no
2915,yes
2262,no
1858,no
4141,no
819,no
3650,no
479,no
3320,no
1544,no
2787,no
3920,no
58,no
1961,no
1466,no
8,no
2680,no
2968,no
2422,no
1969,no
1848,no
534,no
2438,no
2746,yes
4438,no
705,yes
1636,no
3484,no
4322,no
1560,no
3421,no
2185,no
2160,no
2721,no
1780,no
260,no
2257,no
2992,no
1686,no
551,no
1025,yes
3820,no
1976,no
797,no
228,no
499,no
2489,no
1180,yes
3478,no
2697,yes
4084,no
3514,no
70,yes
1931,no
43,no
1582,no
450,yes
4481,no
3498,yes
1649,no
977,no
2212,yes
1438,no
1276,yes
1086,no
3620,no
3676,no
3221,no
1190,yes
1493,no
3653,yes
2960,no
3062,no
2577,no
4239,no
845,no
1725,no
2410,no
242,no
2502,no
1135,yes
929,no
2184,no
4296,no
2790,no
1129,no
612,no
2440,no
1599,no
4026,no
454,no
2777,no
607,no
518,no
3808,no
1331,no
3002,no
169,no
325,no
2636,no
3689,no
301,no
306,yes
1014,no
2414,no
4038,no
4274,no
3562,no
101,no
4151,no
3468,no
162,no
3093,no
3757,no
4320,no
1036,no
3821,no
3794,no
1413,no
4406,no
824,no
2,no
4319,no
226,no
937,no
1011,no
506,no
2986,no
4069,no
4477,no
1486,no
2130,no
586,no
3188,no
3450,no
4179,no
4162,no
2084,no
2149,no
288,no
3609,no
2180,no
1666,no
3361,no
1495,no
3504,no
18,no
3256,yes
3480,no
2343,no
1712,no
2105,no
356,no
1624,no
1294,no
416,no
439,no
2534,no
3043,no
3749,no
3214,no
2463,no
192,no
434,no
1311,no
3575,no
2593,no
2587,no
609,no
3699,no
4187,no
386,no
3301,yes
3836,no
4504,yes
3310,no
206,no
1915,yes
2062,no
974,no
3209,no
1950,no
3723,yes
1444,no
1627,no
257,no
2462,no
940,yes
3709,no
1830,no
1510,no
588,no
2310,no
1324,no
3680,no
3391,no
3250,yes
3338,no
2393,no
553,no
3805,no
1425,yes
2727,no
3791,no
1637,no
2649,no
1726,no
1445,no
947,no
2783,no
4058,no
4078,no
4106,no
1363,no
4478,no
913,no
235,no
821,no
36,yes
1964,no
2156,no
578,no
1008,no
796,no
2902,no
696,no
531,no
3397,no
874,no
3529,no
1760,yes
3982,no
98,no
255,no
1754,yes
2495,no
3167,no
374,no
1894,no
3447,no
3887,no
4367,no
3037,no
3940,no
4450,no
2978,no
1406,no
3824,no
2099,no
2744,no
327,yes
3088,yes
2522,no
3902,no
4518,no
3261,no
645,yes
2520,no
1701,no
628,no
4413,no
3368,no
185,no
1107,no
1024,no
2785,no
1029,no
2581,no
3481,no
2514,no
2093,no
1421,no
3247,no
142,no
163,no
721,no
104,no
412,yes
2349,no
3465,no
1716,no
1823,no
865,no
3382,no
4027,no
2465,no
1789,no
3734,yes
1419,no
1981,no
3407,no
2948,yes
1002,no
3537,no
3800,no
3945,no
1374,no
3497,no
3520,no
30,yes
4310,no
4361,no
953,no
2372,yes
1826,no
2358,no
784,no
3692,no
3666,yes
19,no
1597,no
755,no
1222,no
3679,no
88,no
2352,no
1481,no
4138,no
99,yes
243,no
3539,no
2456,no
3104,no
1451,no
1210,no
3586,yes
3639,no
40,no
1897,no
3186,no
3132,no
350,no
2032,yes
847,no
3827,no
697,no
3331,yes
2563,no
2597,no
4124,yes
127,no
2171,no
316,no
3136,no
3052,no
3766,no
1396,no
76,no
1947,no
3067,no
2224,no
2825,no
4149,no
2011,no
3477,no
3437,no
3053,no
1598,no
3472,no
2312,no
621,no
3681,yes
1010,no
1220,no
2053,no
535,no
672,no
4053,no
2139,no
679,no
2551,no
3701,no
1813,no
1687,no
2449,yes
172,no
2007,no
3898,no
2555,no
463,no
3867,no
715,no
4120,no
3017,no
2054,no
3795,no
508,no
4105,no
2487,no
443,yes
2108,no
82,no
1989,no
2535,no
956,no
2274,yes
4127,no
33,yes
473,yes
3905,no
259,yes
2754,no
236,no
3890,yes
1229,no
2781,no
1865,no
1681,no
815,no
4244,no
1988,no
2586,no
3220,no
1285,no
2254,no
2017,yes
3531,no
1671,no
3235,no
4429,no
2840,no
3922,no
676,no
4241,no
3538,yes
3954,no
2071,no
1482,no
2225,no
1852,no
2578,no
2753,no
1224,no
409,yes
1128,no
1588,no
2599,no
326,no
3884,no
906,no
3811,no
1529,no
3172,no
1604,yes
3976,no
1793,no
2657,no
3736,no
2897,no
1930,no
4118,no
2177,no
1335,no
2519,no
4217,yes
419,no
2371,no
1571,no
1272,no
2336,no
1424,no
3691,no
1415,no
1475,no
1533,no
3074,no
3283,no
3947,no
3648,no
4403,no
2056,no
2776,no
2353,no
3066,no
2814,no
4317,no
3184,yes
2115,no
166,no
3417,no
4298,no
3775,no
658,no
3588,no
1548,no
795,no
470,no
3513,no
2025,no
2971,no
4276,no
114,yes
2688,no
2928,no
3937,no
3121,no
3758,no
3005,yes
521,no
2499,yes
3969,no
3077,no
3784,no
3674,no
2756,no
3779,no
252,no
372,no
1009,no
1235,no
332,no
3238,no
1735,no
3533,no
2220,yes
3369,no
608,no
1595,no
2005,no
3926,no
575,no
3724,no
3600,no
462,no
3944,no
3527,yes
933,no
4263,yes
2098,no
2334,no
1751,no
2958,no
3010,no
4161,no
4235,no
212,no
1746,no
4115,no
1546,no
2387,no
1371,no
1994,yes
3409,no
4202,no
46,no
25,no
1450,no
492,yes
3730,yes
3422,yes
642,no
2848,no
2227,no
4075,no
481,no
3601,no
1797,no
2530,no
3748,no
2871,yes
2341,no
3190,no
1991,yes
2347,no
3978,yes
2929,no
707,no
296,no
4056,no
3202,yes
951,no
2824,no
3975,no
279,no
2933,no
691,no
4301,no
249,no
2536,no
4384,no
1838,no
646,no
110,yes
3877,no
3571,no
1531,no
3226,no
4410,no
4487,no
3642,yes
2442,no
520,no
3014,no
3971,no
1564,no
1288,no
3334,no
543,no
4181,no
4183,no
907,no
52,no
4099,no
3912,no
2151,no
862,yes
2925,no
657,no
1330,no
4281,yes
95,no
2706,no
4013,no
3502,yes
311,no
651,no
1799,no
1054,no
4409,no
1260,no
2252,no
4189,no
1734,no
3696,no
145,no
2141,no
576,no
4032,no
3455,no
592,no
1159,no
1709,yes
1849,no
661,yes
2568,yes
2683,no
2064,no
1366,no
563,no
2565,no
3158,no
1063,no
165,no
1699,no
1191,no
1320,no
486,no
1870,no
2639,no
3033,yes
818,no
860,no
1091,no
32,no
1027,no
525,no
1584,no
3045,no
1392,no
4473,no
2107,no
1511,no
3506,no
2691,no
2323,no
1429,no
1474,no
3974,no
1998,no
1530,no
656,no
1058,no
1500,no
2179,no
2392,no
2243,no
3166,no
2166,no
3589,yes
1517,no
1778,no
1113,no
2268,no
1046,no
3034,no
3001,no
1041,no
3949,no
2769,no
4441,no
2860,no
4010,no
4510,no
3230,no
936,no
3545,no
2421,yes
989,no
2271,no
1944,no
3927,no
1935,no
3717,no
3101,no
3839,no
3864,no
3862,no
841,no
1209,no
2892,no
4039,no
3581,no
1909,no
2666,no
2592,no
3141,yes
4287,no
1306,no
3028,no
73,no
3065,no
2681,no
2488,no
958,no
472,no
156,yes
3720,no
876,no
3977,no
1806,no
2476,no
12,no
2344,no
2405,no
3621,no
1071,no
1021,yes
596,no
213,no
2217,no
3740,yes
4463,no
34,yes
1917,yes
3671,no
427,no
1621,no
2822,yes
4337,yes
2876,no
3499,no
3861,no
4021,yes
2532,no
3367,yes
3353,no
1007,yes
3570,no
2293,no
2059,no
1568,no
4178,no
225,no
756,yes
4048,no
1198,no
4186,no
1600,no
1234,no
4272,no
813,no
3651,no
1700,no
2621,no
2435,no
2204,no
3990,no
3856,no
1938,no
4219,no
2493,no
3972,no
183,no
290,yes
898,no
3324,no
2133,no
3503,no
164,yes
2844,no
1948,no
1905,yes
4290,no
4364,yes
894,no
1641,no
632,no
1264,no
3274,no
3352,no
4474,no
394,no
3882,no
4508,no
2734,no
3966,no
1192,no
1111,yes
1923,no
11,no
182,no
2685,yes
4033,no
4404,no
3524,no
3895,no
411,no
1575,no
1293,no
812,no
1295,no
3133,no
2890,no
737,yes
2436,yes
3968,no
2085,no
2447,no
1654,no
749,no
3009,no
2626,no
3155,no
4242,no
4375,no
1697,no
3197,no
2385,no
3291,no
1949,no
2545,no
264,no
2800,no
1381,no
3253,no
4196,yes
3384,no
2206,no
1864,no
2035,no
1140,no
856,no
1911,no
3177,no
4251,no
3623,no
3204,no
220,no
3469,no
2483,no
93,no
1906,no
3983,no
2314,no
378,no
1119,no
1201,no
3449,no
2479,no
979,no
2297,no
1509,yes
2106,no
570,no
285,no
4232,yes
3286,no
3316,no
2322,no
2914,no
239,no
3721,no
893,no
825,no
420,no
90,no
896,no
1417,no
2708,no
2573,no
2829,no
2905,no
2486,yes
4111,no
2633,yes
102,no
3855,no
883,no
1837,yes
987,no
442,no
2722,yes
2938,no
2082,no
2065,no
3645,no
2398,no
1983,no
1457,no
920,no
548,no
1628,no
675,no
1703,no
254,no
3075,no
3507,no
1532,yes
431,no
158,no
1561,no
1047,no
881,no
866,no
128,no
81,no
3251,no
1818,no
1946,yes
4034,no
3606,no
3171,no
4267,no
4358,no
4362,no
4083,no
1652,no
3192,no
2246,no
1562,no
3024,no
405,no
1714,no
2562,no
1240,no
2300,no
593,no
1271,no
1188,no
3012,no
885,no
2515,no
3082,no
4456,no
787,no
197,no
742,no
4253,no
943,no
688,no
1603,no
3035,no
209,no
1912,no
108,yes
3157,no
4270,no
2600,no
2403,no
1265,no
767,no
335,no
2247,no
2770,no
151,no
948,no
3219,yes
3276,no
3557,no
3059,no
237,no
615,no
3375,no
2159,yes
3393,no
2908,no
544,no
3288,no
4419,no
1015,no
1478,no
2663,no
2506,no
3668,no
2749,no
3086,no
387,no
3596,no
3304,yes
2917,yes
4055,no
2878,no
343,no
4338,no
2549,no
905,yes
55,no
702,yes
3885,no
2879,no
941,yes
1341,no
816,no
3432,no
1412,no
4008,no
3897,no
